target,dir,testcase,time,bug
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000012,sig:06,src:005241,op:MOpt-havoc,rep:2",6057.888008356094,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000013,sig:06,src:005283,op:MOpt-havoc,rep:2",6063.980319738388,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000014,sig:06,src:005283,op:MOpt-havoc,rep:2",6064.7003564834595,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000015,sig:06,src:005283,op:MOpt-havoc,rep:2",6075.13688993454,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000018,sig:06,src:005595,op:MOpt-core-havoc,rep:2",6467.529209136963,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000019,sig:06,src:005605,op:MOpt-core-havoc,rep:4",6475.661634922028,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000020,sig:06,src:005605,op:MOpt-core-havoc,rep:2",6477.913752794266,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000021,sig:06,src:005605,op:MOpt-core-havoc,rep:2",6478.697793722153,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000022,sig:06,src:005605,op:MOpt-core-havoc,rep:2",6478.981808662415,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000023,sig:06,src:005605,op:MOpt-core-havoc,rep:2",6479.441832780838,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000024,sig:06,src:005605,op:MOpt-core-havoc,rep:2",6481.473939180374,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000025,sig:06,src:005605,op:MOpt-core-havoc,rep:2",6483.786060094833,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000026,sig:06,src:005605,op:MOpt-core-havoc,rep:2",6483.962069272995,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000027,sig:06,src:005676,op:MOpt-core-havoc,rep:2",6561.814137458801,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000028,sig:06,src:006040,op:MOpt-core-havoc,rep:2",6903.051862001419,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000029,sig:06,src:006117,op:MOpt-core-havoc,rep:2",6944.11798620224,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000030,sig:06,src:006117,op:MOpt-core-havoc,rep:2",6944.2219915390015,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000031,sig:06,src:006117,op:MOpt-core-havoc,rep:4",6944.273994207382,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000032,sig:06,src:006117,op:MOpt-core-havoc,rep:2",6944.754019021988,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000033,sig:06,src:006117,op:MOpt-core-havoc,rep:2",6944.830023050308,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000034,sig:06,src:006117,op:MOpt-core-havoc,rep:4",6944.93402838707,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000035,sig:06,src:006117,op:MOpt-core-havoc,rep:4",6944.98603105545,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000036,sig:06,src:006117,op:MOpt-core-havoc,rep:4",6945.86207652092,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000037,sig:06,src:006117,op:MOpt-core-havoc,rep:2",6946.530110836029,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000038,sig:06,src:006117,op:MOpt-core-havoc,rep:8",6946.602114677429,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000039,sig:06,src:006117,op:MOpt-core-havoc,rep:2",6947.174144268036,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000040,sig:06,src:006117,op:MOpt-core-havoc,rep:8",6947.234147310257,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000041,sig:06,src:006117,op:MOpt-core-havoc,rep:4",6948.122193336487,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000042,sig:06,src:006117,op:MOpt-core-havoc,rep:2",6948.986238002777,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000043,sig:06,src:006117,op:MOpt-core-havoc,rep:2",6950.782330751419,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000044,sig:06,src:006117,op:MOpt-core-havoc,rep:2",6953.530472993851,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000045,sig:06,src:006117,op:MOpt-core-havoc,rep:4",6953.714482545853,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000046,sig:06,src:006117,op:MOpt-core-havoc,rep:8",6954.398517847061,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000047,sig:06,src:006117,op:MOpt-core-havoc,rep:2",6954.462521076202,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000048,sig:06,src:006117,op:MOpt-core-havoc,rep:2",6956.246613264084,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000049,sig:06,src:006117,op:MOpt-core-havoc,rep:2",6956.8746457099915,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000050,sig:06,src:006117,op:MOpt-core-havoc,rep:8",6958.52273106575,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000051,sig:06,src:006142,op:MOpt-core-havoc,rep:4",6975.003582954407,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000052,sig:06,src:006143,op:MOpt-core-havoc,rep:2",6977.111691951752,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000053,sig:06,src:006143,op:MOpt-core-havoc,rep:4",6982.535972356796,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000054,sig:06,src:006143,op:MOpt-core-havoc,rep:2",6987.112208843231,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000065,sig:06,src:006411,op:MOpt-core-havoc,rep:2",7321.145436525345,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000066,sig:06,src:006735,op:MOpt-havoc,rep:4",7680.707930088043,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000073,sig:06,src:007011,op:MOpt-core-havoc,rep:4",7971.582870960236,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000074,sig:06,src:007011,op:MOpt-core-havoc,rep:2",7978.639233350754,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000075,sig:06,src:007013,op:MOpt-core-havoc,rep:2",7984.051511049271,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000076,sig:06,src:007013,op:MOpt-core-havoc,rep:4",7992.423940896988,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000077,sig:06,src:007016,op:MOpt-core-havoc,rep:2",7997.280190229416,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000078,sig:06,src:007016,op:MOpt-core-havoc,rep:2",7998.432249546051,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000079,sig:06,src:007016,op:MOpt-core-havoc,rep:8",8006.488663196564,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000080,sig:06,src:007052,op:MOpt-core-havoc,rep:2",8046.510717868805,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000081,sig:06,src:007077,op:MOpt-core-havoc,rep:2",8075.37219953537,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000091,sig:06,src:007518,op:MOpt-core-havoc,rep:2",8573.005859375,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000092,sig:06,src:007522,op:MOpt-core-havoc,rep:4",8576.598045110703,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000093,sig:06,src:007541,op:MOpt-core-havoc,rep:4",8589.650720119476,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000094,sig:06,src:007541,op:MOpt-core-havoc,rep:2",8596.147056102753,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000103,sig:06,src:007877,op:MOpt-havoc,rep:2",8976.710696220398,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000104,sig:06,src:007877,op:MOpt-havoc,rep:4",8979.098819255829,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000105,sig:06,src:007924,op:MOpt-havoc,rep:4",9078.535941362381,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000106,sig:06,src:007929,op:MOpt-havoc,rep:4",9088.492454051971,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000115,sig:06,src:007011,op:MOpt-core-havoc,rep:4",10467.699363470078,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000116,sig:06,src:007077,op:MOpt-core-havoc,rep:4",10473.707672595978,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000117,sig:06,src:007077,op:MOpt-core-havoc,rep:2",10473.9676861763,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000118,sig:06,src:007521,op:MOpt-havoc,rep:2",10594.69789814949,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000119,sig:06,src:007521,op:MOpt-havoc,rep:2",10597.818058490753,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000128,sig:06,src:007077,op:MOpt-core-havoc,rep:4",11813.4325466156,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000131,sig:06,src:007929,op:MOpt-core-havoc,rep:4",12028.359590291977,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000132,sig:06,src:007929,op:MOpt-core-havoc,rep:2",12028.507597923279,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000138,sig:06,src:006058,op:MOpt-core-havoc,rep:2",13836.804475545883,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000141,sig:06,src:007873,op:MOpt-core-havoc,rep:2",14976.374767303467,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000144,sig:06,src:005679,op:MOpt-core-havoc,rep:4",15956.096908330917,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000146,sig:06,src:009769,op:MOpt-havoc,rep:8",16461.52682042122,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000147,sig:06,src:006499,op:MOpt-core-havoc,rep:4",16925.20275592804,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000162,sig:06,src:007283,op:MOpt-havoc,rep:8",18203.96052289009,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000164,sig:06,src:007294,op:MOpt-core-havoc,rep:4",19093.030011177063,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000166,sig:06,src:007011,op:MOpt-core-havoc,rep:2",19975.375190973282,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000167,sig:06,src:009269,op:MOpt-core-havoc,rep:2",20254.357489824295,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000168,sig:06,src:009269,op:MOpt-core-havoc,rep:2",20260.793819904327,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000171,sig:06,src:009128,op:MOpt-havoc,rep:4",21308.31550502777,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000173,sig:06,src:010234,op:MOpt-core-havoc,rep:2",23396.526691675186,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000174,sig:06,src:010330,op:MOpt-core-havoc,rep:2",23443.04108095169,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000175,sig:06,src:010374,op:MOpt-core-havoc,rep:8",23459.165909290314,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000176,sig:06,src:002748,op:MOpt-core-havoc,rep:8",23614.421882390976,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000177,sig:06,src:006735,op:MOpt-havoc,rep:8",23946.974954366684,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000178,sig:06,src:007077,op:MOpt-havoc,rep:2",23985.988956928253,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000179,sig:06,src:007520,op:MOpt-core-havoc,rep:8",24942.834325313568,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000180,sig:06,src:007885,op:MOpt-core-havoc,rep:2",24982.6084048748,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000182,sig:06,src:008071,op:MOpt-core-havoc,rep:4",25005.241587162018,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000183,sig:06,src:009805,op:MOpt-core-havoc,rep:32",25181.602776288986,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000184,sig:06,src:007525,op:MOpt-core-havoc,rep:2",25954.926789045334,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000185,sig:06,src:007077,op:MOpt-core-havoc,rep:4",26841.664476156235,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000193,sig:06,src:006719,op:MOpt-core-havoc,rep:4",31755.83313035965,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000194,sig:06,src:006719,op:MOpt-core-havoc,rep:4",31756.845182657242,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000195,sig:06,src:007017,op:MOpt-core-havoc,rep:2",31783.25855064392,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000198,sig:06,src:007530,op:MOpt-core-havoc,rep:4",35001.71988248825,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000199,sig:06,src:006745,op:MOpt-core-havoc,rep:4",35831.47087287903,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000200,sig:06,src:008138,op:MOpt-core-havoc,rep:2",35956.101306676865,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000201,sig:06,src:010046,op:MOpt-core-havoc,rep:2",36110.72928524017,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000203,sig:06,src:009877,op:MOpt-havoc,rep:2",36985.74239349365,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000205,sig:06,src:010299,op:MOpt-core-havoc,rep:2",37897.86037993431,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000207,sig:06,src:010234,op:MOpt-core-havoc,rep:2",38785.48575901985,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000208,sig:06,src:006142,op:MOpt-core-havoc,rep:2",40273.254262924194,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000210,sig:06,src:008069,op:MOpt-core-havoc,rep:8",42492.68801879883,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000214,sig:06,src:003238,op:MOpt-core-havoc,rep:2",45117.819902420044,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000215,sig:06,src:010330,op:MOpt-core-havoc,rep:2",45764.76884889603,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000216,sig:06,src:010375,op:MOpt-core-havoc,rep:64",45766.15691971779,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000217,sig:06,src:010375,op:MOpt-core-havoc,rep:4",45772.1052236557,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000219,sig:06,src:007873,op:MOpt-havoc,rep:4",47647.69777941704,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000221,sig:06,src:007077,op:MOpt-core-havoc,rep:2",51410.51175522804,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000225,sig:06,src:010866,op:MOpt-core-havoc,rep:2",56350.977895736694,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000262,sig:06,src:010046,op:MOpt-core-havoc,rep:4",62227.64141988754,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000264,sig:06,src:006142,op:MOpt-core-havoc,rep:2",62976.356283187866,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000270,sig:06,src:010866,op:MOpt-core-havoc,rep:8",65752.84325790405,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000274,sig:06,src:007525,op:MOpt-core-havoc,rep:2",68357.73291540146,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000275,sig:06,src:010102,op:MOpt-havoc,rep:2",68554.65903520584,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000279,sig:06,src:007873,op:MOpt-core-havoc,rep:2",73297.71768951416,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000280,sig:06,src:006726,op:MOpt-havoc,rep:2",74139.2206389904,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000281,sig:06,src:006726,op:MOpt-havoc,rep:4",74139.34064507484,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/mopt-out-03,"id:000283,sig:06,src:006718,op:MOpt-core-havoc,rep:8",75127.29101538658,A
