target,dir,testcase,time,bug
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000033,sig:06,src:002616,op:arith8,pos:1,val:-1",17654.652057647705,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000034,sig:06,src:002616,op:arith8,pos:3,val:-1",17654.720061063766,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000035,sig:06,src:002626,op:arith8,pos:1,val:-1",17666.05264234543,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000036,sig:06,src:002827,op:arith8,pos:1,val:-21",18077.913766384125,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000037,sig:06,src:002909,op:arith8,pos:1,val:-5",18211.448615550995,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000038,sig:06,src:003029,op:flip1,pos:1",18335.626881361008,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000039,sig:06,src:003049,op:arith8,pos:1,val:-21",18413.518812656403,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000042,sig:06,src:002786,op:arith8,pos:1,val:-20",20359.749983787537,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000043,sig:06,src:002788,op:arith8,pos:1,val:-20",20374.814737558365,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000044,sig:06,src:003020,op:arith8,pos:1,val:-1",20656.440894842148,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000045,sig:06,src:003045,op:arith8,pos:1,val:-21",20663.669259548187,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000046,sig:06,src:003343,op:arith8,pos:1,val:-1",21597.468668460846,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000047,sig:06,src:003346,op:arith8,pos:1,val:-1",21606.27311706543,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000048,sig:06,src:003508,op:havoc,rep:2",23870.16420507431,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000049,sig:06,src:003761,op:arith8,pos:1,val:-1",26902.598843812943,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000050,sig:06,src:003762,op:arith8,pos:1,val:-1",26931.340308904648,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000051,sig:06,src:003762,op:havoc,rep:2",26953.01341366768,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000052,sig:06,src:003782,op:flip1,pos:5",27050.46638083458,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000053,sig:06,src:003782,op:havoc,rep:4",27067.979273319244,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000054,sig:06,src:004123,op:arith8,pos:1,val:-1",27600.49041390419,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000055,sig:06,src:004143,op:arith8,pos:4,val:-1",27720.416526079178,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000056,sig:06,src:002868,op:havoc,rep:2",28939.730652093887,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000057,sig:06,src:002912,op:arith8,pos:1,val:-5",28969.976192951202,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000058,sig:06,src:003032,op:flip1,pos:1",29094.806552410126,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000059,sig:06,src:004021,op:arith8,pos:1,val:-21",36289.16526436806,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000060,sig:06,src:002773,op:arith8,pos:5,val:-19",40260.763075590134,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000061,sig:06,src:003051,op:arith8,pos:1,val:-21",40438.28011202812,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000062,sig:06,src:003010,op:arith8,pos:1,val:-1",44319.77764892578,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000063,sig:06,src:003141,op:arith8,pos:1,val:-1",44419.34271788597,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000064,sig:06,src:003157,op:flip1,pos:1",45910.90311074257,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000065,sig:06,src:003539,op:flip1,pos:4",46378.99101614952,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000066,sig:06,src:003539,op:arith8,pos:2,val:-20",46379.239028692245,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000067,sig:06,src:003539,op:arith8,pos:4,val:-14",46379.35503458977,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000068,sig:06,src:003539,op:arith8,pos:4,val:-22",46379.39903688431,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000069,sig:06,src:003539,op:havoc,rep:2",46381.3871383667,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000070,sig:06,src:003590,op:arith8,pos:1,val:-5",46715.86420798302,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000071,sig:06,src:003691,op:arith8,pos:2,val:-20",46939.40762400627,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000072,sig:06,src:003691,op:arith8,pos:4,val:-13",46939.50762915611,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000073,sig:06,src:003691,op:arith8,pos:4,val:-14",46939.52763032913,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000074,sig:06,src:003691,op:arith8,pos:4,val:-17",46939.54763126373,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000075,sig:06,src:003818,op:arith8,pos:1,val:-19",48741.523761987686,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000076,sig:06,src:003818,op:havoc,rep:4",48756.29651618004,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000077,sig:06,src:003921,op:arith8,pos:1,val:-21",49460.15240073204,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000078,sig:06,src:003946,op:arith8,pos:1,val:-21",49596.143335580826,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000079,sig:06,src:003952,op:arith8,pos:1,val:-21",49610.55207037926,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000080,sig:06,src:004041,op:arith8,pos:1,val:-21",49928.05626654625,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000081,sig:06,src:003689,op:arith8,pos:2,val:-3",57116.41147375107,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000082,sig:06,src:004016,op:ext_AO,pos:4",60640.72796916962,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000083,sig:06,src:004064,op:flip1,pos:1",60880.89625120163,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000086,sig:06,src:003912,op:flip1,pos:3",66251.80738139153,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000087,sig:06,src:004029,op:arith8,pos:1,val:-21",66613.68229532242,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000088,sig:06,src:003658,op:ext_AO,pos:4",69881.91812181473,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000089,sig:06,src:003715,op:arith8,pos:1,val:-5",73945.03285360336,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000090,sig:06,src:003784,op:flip1,pos:2",74209.69795131683,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000091,sig:06,src:003860,op:ext_AO,pos:12",74509.73296785355,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000092,sig:06,src:003874,op:arith8,pos:1,val:-5",74696.51437139511,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000093,sig:06,src:004162,op:flip1,pos:1",75742.63957762718,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000094,sig:06,src:004229,op:flip16,pos:7",77048.78661370277,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000095,sig:06,src:004121,op:arith8,pos:1,val:-1",80809.6754257679,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000096,sig:06,src:003922,op:arith8,pos:1,val:-21",82323.08504128456,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-04,"id:000097,sig:06,src:004321,op:flip1,pos:1",83372.86286640167,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000000,sig:06,src:001803,op:havoc,rep:4",2078.588632583618,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000001,sig:06,src:001886,op:arith8,pos:1,val:-1",2136.391598701477,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000002,sig:06,src:001888,op:havoc,rep:8",2147.2161543369293,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000003,sig:06,src:002215,op:arith8,pos:1,val:-20",2556.6291546821594,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000004,sig:06,src:002217,op:arith8,pos:1,val:-20",2558.613256454468,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000005,sig:06,src:002219,op:arith8,pos:1,val:-20",2561.2333908081055,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000007,sig:06,src:002460,op:arith8,pos:1,val:-1",2793.1772837638855,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000009,sig:06,src:002663,op:arith8,pos:1,val:-20",2967.338212966919,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000010,sig:06,src:002664,op:arith8,pos:1,val:-20",2970.0743532180786,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000011,sig:06,src:002675,op:arith8,pos:1,val:-20",2978.558788061142,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000012,sig:06,src:002681,op:arith8,pos:1,val:-20",2981.1549212932587,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000013,sig:06,src:002686,op:arith8,pos:1,val:-20",2983.943064212799,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000014,sig:06,src:002839,op:havoc,rep:4",3163.944291830063,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000016,sig:06,src:002977,op:arith8,pos:1,val:-20",3333.528985261917,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000017,sig:06,src:002978,op:arith8,pos:1,val:-20",3335.945109128952,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000018,sig:06,src:002998,op:arith8,pos:1,val:-21",3347.581705570221,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000019,sig:06,src:003066,op:havoc,rep:2",3444.8786931037903,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000020,sig:06,src:003084,op:havoc,rep:2",3453.2031197547913,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000021,sig:06,src:001903,op:flip1,pos:1",4000.3151636123657,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000022,sig:06,src:003606,op:flip1,pos:7",8965.023560285568,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000023,sig:06,src:003606,op:flip4,pos:7",8967.227674007416,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000024,sig:06,src:003606,op:ext_AO,pos:7",8980.264346122742,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000025,sig:06,src:002358,op:flip1,pos:1",10445.398907661438,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000026,sig:06,src:003327,op:havoc,rep:2",10519.278597831726,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000027,sig:06,src:002167,op:arith8,pos:1,val:-21",10689.159124135971,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000028,sig:06,src:003153,op:arith8,pos:1,val:-20",10850.199248313904,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000029,sig:06,src:003734,op:arith8,pos:1,val:-21",12108.907349348068,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000030,sig:06,src:002208,op:havoc,rep:2",13343.794889688492,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000031,sig:06,src:002979,op:arith8,pos:1,val:-21",14147.26006770134,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000032,sig:06,src:002984,op:arith8,pos:1,val:-21",14151.288276433945,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000033,sig:06,src:002984,op:arith8,pos:4,val:-20",14151.392282009125,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000034,sig:06,src:002988,op:arith8,pos:1,val:-21",14168.329159498215,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000035,sig:06,src:002994,op:ext_AO,pos:4",14173.489426851273,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000036,sig:06,src:002994,op:ext_AO,pos:4",14173.533429145813,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000037,sig:06,src:001251,op:havoc,rep:2",14690.76813006401,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000038,sig:06,src:001700,op:arith8,pos:3,val:-20",15876.197036504745,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000039,sig:06,src:001696,op:arith8,pos:1,val:-20",16842.83458328247,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000040,sig:06,src:003157,op:arith8,pos:1,val:-20",17205.48117661476,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000041,sig:06,src:003938,op:arith8,pos:1,val:-20",18051.104545116425,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000042,sig:06,src:003939,op:arith8,pos:1,val:-20",18066.10531449318,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000044,sig:06,src:001703,op:arith8,pos:1,val:-20",18750.568053007126,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000045,sig:06,src:003859,op:ext_AO,pos:4",22737.370766878128,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000047,sig:06,src:002218,op:arith8,pos:1,val:-20",24044.44523048401,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000048,sig:06,src:002220,op:arith8,pos:1,val:-20",24049.41348338127,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000049,sig:06,src:002440,op:arith8,pos:1,val:-1",24624.154806375504,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000050,sig:06,src:002440,op:arith8,pos:4,val:-1",24624.306814193726,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000051,sig:06,src:002216,op:arith8,pos:1,val:-20",26423.070551872253,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000052,sig:06,src:002435,op:arith8,pos:1,val:-1",26668.059041261673,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000053,sig:06,src:002968,op:arith8,pos:1,val:-20",27667.886001825333,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000054,sig:06,src:002356,op:ext_AO,pos:6",31555.860085964203,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000056,sig:06,src:003329,op:ext_AO,pos:3",32966.67603302002,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000057,sig:06,src:003329,op:ext_AO,pos:7",32966.81203985214,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000058,sig:06,src:002459,op:arith8,pos:3,val:-19",38372.147053956985,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-datAFLow-asan/RUNDIR-datAFLow-pcre2-10.00/afl-out-05,"id:000059,sig:06,src:003088,op:arith8,pos:1,val:-21",39016.559868097305,A
