target,dir,testcase,time,bug
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000060,sig:06,src:004115,op:ext_AO,pos:13",4335.609668016434,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000061,sig:06,src:007810,op:flip2,pos:4",4446.855378866196,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000062,sig:06,src:007810,op:arith8,pos:1,val:-1",4446.899381160736,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000063,sig:06,src:007810,op:havoc,rep:2",4447.947434902191,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000064,sig:06,src:007851,op:arith8,pos:1,val:-1",4455.64382982254,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000068,sig:06,src:008394,op:arith8,pos:1,val:-19",4465.332326889038,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000072,sig:06,src:007934,op:havoc,rep:2",5054.3385181427,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000073,sig:06,src:007934,op:havoc,rep:4",5054.538528442383,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000074,sig:06,src:007934,op:havoc,rep:2",5055.09855723381,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000075,sig:06,src:008778,op:arith8,pos:1,val:-1",5069.863313436508,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000076,sig:06,src:008778,op:havoc,rep:8",5071.563400506973,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000077,sig:06,src:009613,op:havoc,rep:2",36696.10407733917,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000078,sig:06,src:009613,op:havoc,rep:2",36696.384091854095,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000079,sig:06,src:009613,op:havoc,rep:4",36697.840166807175,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000080,sig:06,src:009679,op:havoc,rep:2",36721.71739625931,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000081,sig:06,src:006139,op:arith8,pos:1,val:-20",36849.44797205925,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000082,sig:06,src:007125,op:arith8,pos:8,val:-15",36881.52562332153,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000083,sig:06,src:007769,op:arith8,pos:1,val:-21",36893.798255205154,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000084,sig:06,src:007836,op:arith8,pos:1,val:-1",36898.21848273277,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000085,sig:06,src:009366,op:arith8,pos:1,val:-1",36925.599892139435,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000086,sig:06,src:009843,op:arith8,pos:1,val:-1",36974.21439433098,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000088,sig:06,src:006978,op:arith8,pos:1,val:-21",38392.503345012665,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000090,sig:06,src:009223,op:ext_AO,pos:15",38423.90495753288,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000091,sig:06,src:009223,op:ext_AO,pos:16",38423.996962308884,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000092,sig:06,src:009223,op:ext_AO,pos:16",38424.084966897964,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000093,sig:06,src:009684,op:havoc,rep:2",38461.89890909195,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000094,sig:06,src:009832,op:arith8,pos:1,val:-1",38475.69161748886,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000096,sig:06,src:009914,op:havoc,rep:4",38485.93214344978,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000097,sig:06,src:006923,op:flip1,pos:1",39252.97556352615,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000098,sig:06,src:006923,op:arith8,pos:4,val:-33",39253.20357513428,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000099,sig:06,src:009310,op:arith8,pos:1,val:-1",39687.9539270401,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000100,sig:06,src:005769,op:arith8,pos:1,val:-21",40256.871180295944,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000101,sig:06,src:006988,op:flip16,pos:9",40268.46377682686,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000102,sig:06,src:006988,op:havoc,rep:4",40270.30787181854,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000103,sig:06,src:007808,op:arith8,pos:1,val:-1",40278.36028623581,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000104,sig:06,src:007808,op:arith8,pos:4,val:-21",40278.40428853035,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000105,sig:06,src:008968,op:arith8,pos:1,val:-1",40313.7141058445,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000109,sig:06,src:010259,op:arith8,pos:1,val:-1",41389.081426143646,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000111,sig:06,src:003550,op:arith8,pos:1,val:-20",42157.93296766281,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000116,sig:06,src:005159,op:flip1,pos:1",43496.073388814926,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000117,sig:06,src:005727,op:arith8,pos:1,val:-21",43638.81271028519,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000118,sig:06,src:005783,op:arith8,pos:1,val:-21",43655.06554412842,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000119,sig:06,src:005786,op:arith8,pos:1,val:-21",43655.98559117317,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000120,sig:06,src:005787,op:arith8,pos:1,val:-21",43657.28565788269,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000121,sig:06,src:005796,op:arith8,pos:1,val:-5",43661.941896915436,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000122,sig:06,src:005831,op:arith8,pos:1,val:-1",43679.91881918907,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000123,sig:06,src:006123,op:arith8,pos:1,val:-20",43754.48264479637,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000124,sig:06,src:006129,op:arith8,pos:1,val:-20",43756.00272274017,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000125,sig:06,src:006584,op:havoc,rep:2",43914.242842674255,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000126,sig:06,src:009293,op:arith8,pos:4,val:-5",43962.75333237648,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000127,sig:06,src:010345,op:arith8,pos:1,val:-1",44078.22325873375,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000129,sig:06,src:004567,op:arith8,pos:1,val:-20",45254.444008111954,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000130,sig:06,src:006954,op:arith8,pos:1,val:-19",45420.82058048248,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000131,sig:06,src:008931,op:arith8,pos:1,val:-1",45433.185217380524,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000132,sig:06,src:009193,op:arith8,pos:7,val:+18",45434.5652885437,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000133,sig:06,src:009193,op:arith8,pos:7,val:+19",45434.57328891754,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000134,sig:06,src:009193,op:arith8,pos:7,val:+23",45434.59328985214,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000135,sig:06,src:009193,op:arith8,pos:7,val:+29",45434.64529252052,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000136,sig:06,src:009193,op:arith8,pos:7,val:+34",45434.6572933197,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000137,sig:06,src:005759,op:arith8,pos:1,val:-21",46234.94648337364,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000138,sig:06,src:005760,op:arith8,pos:1,val:-21",46235.57451558113,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000139,sig:06,src:006949,op:arith8,pos:1,val:-21",46472.5146753788,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000141,sig:06,src:011032,op:arith8,pos:9,val:-1",46833.40114760399,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000142,sig:06,src:005674,op:arith8,pos:1,val:-21",47465.72558474541,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000143,sig:06,src:005814,op:arith8,pos:1,val:-5",47487.17868590355,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000144,sig:06,src:006880,op:flip2,pos:4",47770.177216529846,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000145,sig:06,src:006893,op:havoc,rep:2",47777.63359928131,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000146,sig:06,src:010110,op:havoc,rep:4",48363.97171354294,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000151,sig:06,src:011211,op:arith8,pos:1,val:-21",49494.305884838104,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000152,sig:06,src:005599,op:flip1,pos:1",49779.288536310196,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000153,sig:06,src:005696,op:flip16,pos:15",49791.765177726746,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000154,sig:06,src:005696,op:ext_AO,pos:12",49792.74522829056,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000155,sig:06,src:005696,op:ext_AO,pos:13",49792.83323264122,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000156,sig:06,src:005696,op:ext_AO,pos:13",49792.9012362957,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000158,sig:06,src:008774,op:arith8,pos:1,val:-1",49931.46435904503,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000159,sig:06,src:008774,op:havoc,rep:2",49932.09639167786,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000160,sig:06,src:008776,op:arith8,pos:1,val:-1",49932.50441265106,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000161,sig:06,src:010258,op:arith8,pos:1,val:-1",49961.84992098808,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000162,sig:06,src:010258,op:havoc,rep:2",49964.77807164192,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000166,sig:06,src:006123,op:havoc,rep:4",50371.65898561478,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000167,sig:06,src:006847,op:arith8,pos:1,val:-5",50477.768439531326,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000168,sig:06,src:006877,op:arith8,pos:1,val:-20",50483.98075866699,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000169,sig:06,src:006882,op:arith8,pos:1,val:-20",50485.020812273026,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000170,sig:06,src:007142,op:arith8,pos:4,val:-19",50538.36749172211,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000172,sig:06,src:007845,op:arith8,pos:1,val:-1",50687.18699121475,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000173,sig:06,src:009406,op:arith8,pos:1,val:-1",50789.1161468029,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000174,sig:06,src:006166,op:arith8,pos:17,val:-21",51509.39683032036,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000175,sig:06,src:006874,op:arith8,pos:1,val:-20",51594.14916276932,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000176,sig:06,src:007782,op:flip1,pos:1",51848.7301864624,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000177,sig:06,src:007784,op:flip1,pos:1",51850.0102519989,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000178,sig:06,src:007788,op:flip1,pos:1",51851.39832282066,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000179,sig:06,src:007820,op:arith8,pos:1,val:-21",51857.12261581421,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000184,sig:06,src:007527,op:flip16,pos:10",52755.40076184273,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000185,sig:06,src:007527,op:havoc,rep:4",52755.92078876495,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000186,sig:06,src:007527,op:havoc,rep:4",52756.4448158741,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000187,sig:06,src:009839,op:arith8,pos:1,val:-1",52981.420439720154,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000188,sig:06,src:010180,op:arith8,pos:4,val:-33",52986.11268186569,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000189,sig:06,src:005767,op:arith8,pos:1,val:-21",53278.919771671295,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000190,sig:06,src:006884,op:flip1,pos:1",53348.17933678627,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000191,sig:06,src:006915,op:flip1,pos:4",53350.31944704056,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000193,sig:06,src:007211,op:arith8,pos:6,val:-33",53387.677369356155,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000194,sig:06,src:008227,op:arith8,pos:1,val:-1",53539.09715843201,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000195,sig:06,src:008438,op:arith8,pos:1,val:-1",53599.472262859344,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000196,sig:06,src:008488,op:arith8,pos:3,val:-33",53615.725098371506,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000197,sig:06,src:008780,op:arith8,pos:1,val:-1",53733.843170166016,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000198,sig:06,src:008829,op:arith8,pos:9,val:-20",53747.92389392853,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000199,sig:06,src:010094,op:ext_AO,pos:10",53822.787741184235,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000200,sig:06,src:010094,op:ext_AO,pos:11",53823.08375644684,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000201,sig:06,src:010094,op:havoc,rep:4",53825.115860939026,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000202,sig:06,src:010818,op:arith8,pos:3,val:-21",53875.67045855522,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000205,sig:06,src:007785,op:flip1,pos:1",55950.596439123154,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000207,sig:06,src:007238,op:arith8,pos:3,val:-33",57437.84462571144,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000208,sig:06,src:007752,op:flip1,pos:1",57481.68687200546,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000210,sig:06,src:008440,op:arith8,pos:1,val:-1",57579.93990588188,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000211,sig:06,src:009194,op:havoc,rep:8",58030.62699222565,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000212,sig:06,src:010571,op:arith8,pos:1,val:-1",63709.35417175293,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000213,sig:06,src:011723,op:havoc,rep:2",63911.66053843498,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000215,sig:06,src:011737,op:havoc,rep:2",64128.93967247009,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000216,sig:06,src:011746,op:havoc,rep:2",64187.70668387413,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000217,sig:06,src:005764,op:arith8,pos:1,val:-21",64293.20809006691,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000219,sig:06,src:008775,op:arith8,pos:1,val:-1",64741.87508106232,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000226,sig:06,src:009129,op:flip16,pos:17",68622.84683609009,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000227,sig:06,src:009129,op:ext_AO,pos:16",68625.05494952202,A
pcre2-10.00,/scratch/adrianh/dataflow-google-experiments/ALL_BENCHMARKS-afl/RUNDIR-afl-pcre2-10.00/afl-out-02,"id:000228,sig:06,src:009129,op:havoc,rep:4",68626.40701889992,A
